R_size	s_size	time(s)	tuples/s	CPU Clock	CPU Clock/tuple
1	1073741824	0.050028	19.988806	3100277.000000	3100277.000000
32	1073741824	0.092756	10.780974	5432270.000000	5432270.000000
64	1073741824	0.091588	10.918461	5569393.000000	5569393.000000
128	1073741824	0.090309	11.073093	5817489.000000	5817489.000000
256	1073741824	0.087995	11.364282	5767074.000000	5767074.000000
512	1073741824	0.091874	10.884472	6312041.000000	6312041.000000
1024	1073741824	0.090346	11.068559	6338895.000000	6338895.000000
2048	1073741824	0.092753	10.781322	6505153.000000	6505153.000000
4096	1073741824	0.090285	11.076037	6372113.000000	6372113.000000
8192	1073741824	0.091994	10.870274	6497994.000000	6497994.000000
16384	1073741824	0.092480	10.813149	6631819.000000	6631819.000000
32768	1073741824	0.103407	9.670525	7030947.000000	7030947.000000
65536	1073741824	0.109107	9.165315	7424301.000000	7424301.000000
131072	1073741824	0.112391	8.897510	7422161.000000	7422161.000000
262144	1073741824	0.116598	8.576476	7473686.000000	7473686.000000
524288	1073741824	0.119450	8.371704	8026345.000000	8026345.000000
1048576	1073741824	0.120283	8.313727	8372643.000000	8372643.000000
2097152	1073741824	0.118700	8.424600	8532585.000000	8532585.000000
4194304	1073741824	0.119131	8.394121	8715442.000000	8715442.000000
8388608	1073741824	0.195242	5.121849	14703479.000000	14703479.000000
16777216	1073741824	0.536883	1.862603	35714397.000000	35714397.000000
33554432	1073741824	0.780112	1.281867	50717446.000000	50717446.000000
67108864	1073741824	0.973616	1.027099	65135501.000000	65135501.000000
134217728	1073741824	1.182251	0.845844	82519414.000000	82519414.000000
268435456	1073741824	1.509207	0.662600	111905666.000000	111905666.000000
536870912	1073741824	2.012142	0.496983	141757699.000000	141757699.000000
1073741824	1073741824	3.324459	0.300801	238530512.000000	238530512.000000
