R_size	s_size	time(s)	tuples/s	CPU Clock	CPU Clock /CPU Clock
1	1073741824	0.049462	20.217541	3339355.000000	0.003110
32	1073741824	0.090939	10.996382	5368602.000000	0.005000
64	1073741824	0.090016	11.109136	5751831.000000	0.005357
128	1073741824	0.089453	11.179055	5811686.000000	0.005413
256	1073741824	0.088370	11.316057	5797066.000000	0.005399
512	1073741824	0.090889	11.002432	6243466.000000	0.005815
1024	1073741824	0.089666	11.152499	6296659.000000	0.005864
2048	1073741824	0.092970	10.756158	6547744.000000	0.006098
4096	1073741824	0.090457	11.054976	6371804.000000	0.005934
8192	1073741824	0.090645	11.032048	6454764.000000	0.006011
16384	1073741824	0.092382	10.824620	6646134.000000	0.006190
32768	1073741824	0.102966	9.711944	7049792.000000	0.006566
65536	1073741824	0.108298	9.233781	7385244.000000	0.006878
131072	1073741824	0.112345	8.901153	7404538.000000	0.006896
262144	1073741824	0.113587	8.803824	7040973.000000	0.006557
524288	1073741824	0.113782	8.788736	6498816.000000	0.006052
1048576	1073741824	0.107033	9.342913	5986930.000000	0.005576
2097152	1073741824	0.096009	10.415690	5374452.000000	0.005005
4194304	1073741824	0.081430	12.280486	4725076.000000	0.004401
8388608	1073741824	0.062609	15.972145	3966297.000000	0.003694
16777216	1073741824	0.053699	18.622321	3616565.000000	0.003368
33554432	1073741824	0.065738	15.211902	4525647.000000	0.004215
67108864	1073741824	0.134177	7.452842	9774642.000000	0.009103
134217728	1073741824	0.265732	3.763190	20090778.000000	0.018711
268435456	1073741824	0.533253	1.875282	40715721.000000	0.037919
536870912	1073741824	1.063361	0.940414	82399120.000000	0.076740
1073741824	1073741824	2.193462	0.455900	165836167.000000	0.154447
